Date valeur	Date opération	Libellé	Débit	Crédit
16/10/2008	17/10/2008	CARTE 16/10 L'ORANGERIE VITRE 	13,60
16/10/2008	17/10/2008	CARTE 16/10 LA SOURCE CHANTEPIE 	23,00
16/10/2008	16/10/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
16/10/2008	16/10/2008	PRLV TRESOR PUBLIC 35 I 005002 	41,00
16/10/2008	16/10/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
15/10/2008	15/10/2008	RET DAB 15/10/08 CA CHANTEPIE 2 	20,00
14/10/2008	15/10/2008	CARTE 14/10 SNCF PARIS 	13,80
14/10/2008	15/10/2008	CARTE 14/10 TAXI MALENFANT LANVALLAY 	17,00
14/10/2008	14/10/2008	PRLV S2P CARTE PASS 135674 	33,94
13/10/2008	16/10/2008	F COTISATION EUROCOMPTE 	6,97
13/10/2008	13/10/2008	CHQ 7885902 	6,00
13/10/2008	13/10/2008	PRLV Free Telecom 459654 	31,14
13/10/2008	13/10/2008	PRLV ELECTRICITE DE FRANC001007 	38,00
13/10/2008	13/10/2008	RET DAB 131008 CHANTEPIE 	40,00
13/10/2008	13/10/2008	CHQ 7885901 	40,00
12/10/2008	13/10/2008	CARTE 12/10 INTERMARCHE 24/2 PORDIC 	48,35
10/10/2008	13/10/2008	CARTE 10/10 LA SOURCE CHANTEPIE 	22,00
10/10/2008	10/10/2008	PRLV VEOLIA EAU-CIE GLE E437614 	17,67
10/10/2008	10/10/2008	PRLV MAAF 513004 SG COT P111759 	84,20
08/10/2008	08/10/2008	RET DAB 08/10/08 CHANTEPIE 	20,00
08/10/2008	08/10/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
05/10/2008	07/10/2008	CARTE 05/10 MC DONALD'S GRACES 	17,45
05/10/2008	04/10/2008	ECH PRET 0122450393203 	27,00
05/10/2008	04/10/2008	ECH PRET 0122450393202 	108,00
05/10/2008	04/10/2008	ECH PRET 0122450393201 	543,06
04/10/2008	09/10/2008	CARTE 04/10 PIXMANIA FR PARIS 13 	487,79
04/10/2008	06/10/2008	CARTE 04/10 LECLERC DAC VL RENNES 	49,89
03/10/2008	03/10/2008	PRLV FRANCE TELECOM RENNE002305 	32,00
03/10/2008	03/10/2008	PRLV S2P CARTE PASS 135674 	99,64
03/10/2008	01/10/2008	REM 4227889 2 CHQ GAB Chantepie 		75,00
01/10/2008	15/10/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 		500,00
01/10/2008	01/10/2008	CHQ 7402535 	81,54
30/09/2008	30/09/2008	PRLV S2P CARTE PASS 135674 	104,05
29/09/2008	29/09/2008	VIR JOUVE 		1862,80
28/09/2008	29/09/2008	CARTE 28/09 SNC ANMAURAX PLOUHA 	20,80
28/09/2008	28/09/2008	RET DAB 280908 PLOUHA 	20,00
28/09/2008	28/09/2008	RET DAB 28/09/08 ST QUAY PORTRI 	40,00
28/09/2008	28/09/2008	RET DAB 28/09/08 ST QUAY PORTRI 	150,00
27/09/2008	27/09/2008	RET DAB 27/09/08 CA CHANTEPIE 1 	20,00
26/09/2008	26/09/2008	PRLV S2P CARTE PASS 135674 	88,00
24/09/2008	25/09/2008	CARTE 24/09 INTERMARCHE DAC CHANTEPIE 	55,09
24/09/2008	24/09/2008	CHQ 7402533 	80,00
23/09/2008	23/09/2008	PRLV ORANGE FRANCE SA 458230 	20,00
22/09/2008	23/09/2008	CARTE 22/09 CARREFDAC CESSON... 	12,59
20/09/2008	22/09/2008	CARTE 20/09 JOUE CLUB VIRE 	11,72
20/09/2008	22/09/2008	CARTE 20/09 LE GAMBRINUS VIRE 	20,00
18/09/2008	19/09/2008	CARTE 18/09 EUROMASTER FRANC CESSON 4OJ/ 	66,90
17/09/2008	18/09/2008	CARTE 17/09 LE LONGCHAMP FLE FLERS 	20,00
17/09/2008	17/09/2008	RET DAB 17/09/08 FLERS ST GERMAI 	20,00
17/09/2008	17/09/2008	RET DAB 17/09/08 FLERS DE L ORNE 	20,00
16/09/2008	27/09/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 		200,00
16/09/2008	16/09/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
16/09/2008	16/09/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
16/09/2008	16/09/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
12/09/2008	15/09/2008	CARTE 12/09 INTERMARCHE DAC CHANTEPIE 	40,09
12/09/2008	12/09/2008	PRLV EDF PR QE CLIO BRED 001007 	38,00
11/09/2008	11/09/2008	PRLV Free Telecom 459654 	29,99
10/09/2008	10/09/2008	PRLV VEOLIA EAU-CIE GLE E437614 	17,67
10/09/2008	10/09/2008	PRLV MAAF 513004 SG COT P111759 	84,20
09/09/2008	15/09/2008	F COTISATION EUROCOMPTE 	6,97
